Timestamp,Expected_Time,Accel1_X,Accel1_Y,Accel1_Z,Accel1_Magnitude,Accel2_X,Accel2_Y,Accel2_Z,Accel2_Magnitude
2025-04-12 19:11:16.716203,3.840000,-0.206024,0.120634,-0.220693,0.325121,-0.205745,0.125096,-0.218992,0.325481
2025-04-12 19:11:16.732733,3.845000,-0.119428,0.017596,-0.057480,0.133704,-0.119134,0.022040,-0.055750,0.133367
2025-04-12 19:11:16.742900,3.850000,0.049802,0.324202,0.621881,0.703081,0.050126,0.328700,0.623732,0.706822
2025-04-12 19:11:16.757757,3.855000,0.214493,-0.522032,0.151101,0.584257,0.214846,-0.517684,0.152868,0.580968
2025-04-12 19:11:16.760064,3.860000,0.217607,-0.370901,0.523523,0.677493,0.217961,-0.366526,0.525356,0.676644
2025-04-12 19:11:16.762202,3.865000,0.214702,-0.167446,0.693035,0.744602,0.215055,-0.163035,0.694899,0.745462
2025-04-12 19:11:16.773040,3.870000,0.134971,0.539523,-0.235887,0.604107,0.135310,0.544059,-0.234189,0.607580
2025-04-12 19:11:16.774225,3.875000,0.122499,0.498107,-0.097441,0.522122,0.122836,0.502636,-0.095718,0.526207
2025-04-12 19:11:16.783597,3.880000,0.030929,-0.279774,0.415444,0.501821,0.031250,-0.275384,0.417258,0.500916
2025-04-12 19:11:16.790043,3.885000,-0.004787,-0.350594,-0.306364,0.465616,-0.009990,-0.195317,-0.076237,0.209907
2025-04-12 19:11:16.804512,3.890000,0.005089,0.424642,-0.092424,0.434614,0.005405,0.429158,-0.090700,0.438671
2025-04-12 19:11:16.807655,3.895000,0.011561,0.219119,-0.327524,0.394232,0.011878,0.223599,-0.325842,0.395361
2025-04-12 19:11:16.810077,3.900000,0.014206,-0.017007,-0.129005,0.130895,0.014524,-0.012570,-0.127288,0.128729
2025-04-12 19:11:16.812070,3.905000,0.014130,-0.222993,0.196257,0.297392,0.014447,-0.218592,0.198032,0.295310
2025-04-12 19:11:16.824533,3.910000,-0.047948,-0.270801,-0.322188,0.423600,-0.047641,-0.266409,-0.320504,0.419484
2025-04-12 19:11:16.825596,3.915000,-0.057859,-0.162839,-0.342029,0.383208,-0.057554,-0.158427,-0.340350,0.379802
2025-04-12 19:11:16.828814,3.920000,-0.090402,0.172136,-0.024354,0.195950,-0.090103,0.176607,-0.022618,0.199550
2025-04-12 19:11:16.842352,3.925000,-0.208098,0.044923,-0.330713,0.393312,-0.207820,0.049372,-0.329032,0.392286
2025-04-12 19:11:16.844509,3.930000,-0.214193,-0.148599,-0.317285,0.410645,-0.213915,-0.144184,-0.315601,0.407618
2025-04-12 19:11:16.847598,3.935000,-0.213347,-0.351889,0.100077,0.423507,-0.213070,-0.347511,0.101835,0.420158
2025-04-12 19:11:16.851010,3.940000,-0.198507,-0.394207,0.581222,0.729810,-0.198227,-0.389836,0.583065,0.728856
2025-04-12 19:11:16.857780,3.945000,-0.128132,0.069342,-0.046563,0.152952,-0.127840,0.073795,-0.044831,0.154268
2025-04-12 19:11:16.861272,3.950000,-0.075183,0.372378,-0.376531,0.534877,-0.074881,0.376885,-0.374858,0.536812
2025-04-12 19:11:16.872918,3.955000,0.119096,0.031179,0.404714,0.423024,0.119432,0.035625,0.406526,0.425202
2025-04-12 19:11:16.875913,3.960000,0.158644,-0.282895,-0.094130,0.337724,0.158987,-0.278504,-0.092406,0.333737
2025-04-12 19:11:16.878229,3.965000,0.183041,-0.474714,-0.364561,0.625909,0.183389,-0.470358,-0.362885,0.621734
2025-04-12 19:11:16.880657,3.970000,0.201918,-0.581864,-0.334231,0.700747,0.202269,-0.577526,-0.332550,0.696447
2025-04-12 19:11:16.893023,3.975000,0.187604,0.248291,0.028627,0.312511,0.187953,0.252776,0.030372,0.316456
2025-04-12 19:11:16.895086,3.980000,0.170454,0.378671,-0.285661,0.504032,0.170799,0.383179,-0.283972,0.506595
2025-04-12 19:11:16.897142,3.985000,0.150922,0.434986,-0.414303,0.619385,0.151264,0.439504,-0.412636,0.621541
2025-04-12 19:11:16.903065,3.990000,0.088776,0.175625,0.313637,0.370262,0.089107,0.180097,0.315433,0.373996
2025-04-12 19:11:16.906062,3.995000,0.058708,-0.090578,0.572161,0.582253,0.059034,-0.086153,0.574003,0.583426
2025-04-12 19:11:16.925011,4.000000,-0.007115,0.466961,0.525012,0.702667,-0.006801,0.471485,0.526846,0.707043
2025-04-12 19:11:16.925587,4.005000,-0.005929,0.500293,0.483275,0.695617,-0.005615,0.504822,0.485101,0.700143
2025-04-12 19:11:16.935492,4.010000,0.014061,0.120344,-0.290130,0.314414,0.014379,0.124806,-0.288441,0.314614
2025-04-12 19:11:16.941103,4.015000,0.008223,-0.423358,0.504342,0.658529,0.008539,-0.418993,0.506172,0.657144
2025-04-12 19:11:16.957103,4.020000,-0.118318,0.313024,0.277133,0.434495,-0.118023,0.317520,0.278922,0.438801
2025-04-12 19:11:16.973110,4.025000,-0.213665,-0.444870,-0.067673,0.498138,-0.213388,-0.440508,-0.065944,0.493893
2025-04-12 19:11:16.975686,4.030000,-0.204318,-0.487522,0.340305,0.628674,-0.204039,-0.483168,0.342106,0.626194
2025-04-12 19:11:16.989048,4.035000,-0.039833,0.536413,-0.393267,0.666322,-0.039525,0.540949,-0.391597,0.668981
2025-04-12 19:11:17.005055,4.040000,0.192969,-0.427447,-0.543492,0.717866,0.193319,-0.423082,-0.541849,0.714122
2025-04-12 19:11:17.008641,4.045000,0.213126,-0.478084,-0.175696,0.552138,0.213479,-0.473728,-0.173987,0.547963
2025-04-12 19:11:17.020999,4.050000,0.168195,0.372269,-0.465379,0.619235,0.168540,0.376776,-0.463721,0.620809
2025-04-12 19:11:17.021483,4.055000,0.163728,0.385396,-0.510398,0.660184,0.164072,0.389905,-0.508748,0.661642
2025-04-12 19:11:17.025741,4.060000,0.120488,0.312108,-0.332966,0.472012,0.120825,0.316604,-0.331285,0.473905
2025-04-12 19:11:17.036862,4.065000,0.017092,-0.533284,-0.183703,0.564297,0.017411,-0.528938,-0.181996,0.559644
2025-04-12 19:11:17.042389,4.070000,-0.007665,-0.374665,-0.513511,0.635709,-0.007351,-0.370291,-0.511861,0.631801
2025-04-12 19:11:17.052669,4.075000,-0.002702,0.540722,0.156966,0.563051,-0.002387,0.545259,0.158734,0.567899
2025-04-12 19:11:17.068407,4.080000,0.002421,-0.399710,0.360882,0.538525,0.000192,-0.413039,0.327536,0.527144
2025-04-12 19:11:17.068991,4.085000,-0.000123,-0.417405,0.325738,0.529464,0.000192,-0.413039,0.327536,0.527144
2025-04-12 19:11:17.073760,4.090000,-0.030094,-0.322677,-0.387901,0.505464,-0.029784,-0.318294,-0.386230,0.501370
2025-04-12 19:11:17.075796,4.095000,-0.047371,-0.174121,-0.605564,0.631878,-0.047065,-0.169711,-0.603931,0.629087
2025-04-12 19:11:17.091508,4.100000,-0.196994,0.099023,-0.376827,0.436590,-0.196714,0.103481,-0.375153,0.436056
2025-04-12 19:11:17.094035,4.105000,-0.209456,-0.154108,-0.638732,0.689637,-0.209178,-0.149695,-0.637105,0.687071
2025-04-12 19:11:17.096065,4.110000,-0.214528,-0.347495,-0.591052,0.718413,-0.214251,-0.343116,-0.589417,0.714873
2025-04-12 19:11:17.098213,4.115000,-0.214588,-0.504788,-0.312486,0.631273,-0.214311,-0.500437,-0.310801,0.626868
2025-04-12 19:11:17.101373,4.120000,-0.204194,-0.591729,0.193469,0.655186,-0.203915,-0.587393,0.195244,0.651715
2025-04-12 19:11:17.107555,4.125000,-0.148553,-0.219318,-0.071052,0.274257,-0.148264,-0.214917,-0.069324,0.270143
2025-04-12 19:11:17.122700,4.130000,0.095772,0.283455,0.278430,0.408708,0.096105,0.287946,0.280219,0.413125
2025-04-12 19:11:17.125758,4.135000,0.140103,0.001989,-0.132801,0.193052,0.140443,0.006430,-0.131085,0.192220
2025-04-12 19:11:17.127687,4.140000,0.163807,-0.170379,-0.455720,0.513364,0.164152,-0.165968,-0.454060,0.510551
2025-04-12 19:11:17.130877,4.145000,0.194193,-0.367405,-0.684056,0.800394,0.194542,-0.363030,-0.682437,0.797094
2025-04-12 19:11:17.137139,4.150000,0.217596,-0.240687,0.140303,0.353502,0.217950,-0.236289,0.142068,0.351452
2025-04-12 19:11:17.142264,4.155000,0.201634,0.207471,0.085594,0.301706,0.196683,0.283420,-0.046726,0.348130
2025-04-12 19:11:17.146758,4.160000,0.167326,0.479533,-0.612979,0.796048,0.167671,0.484059,-0.611347,0.797604
2025-04-12 19:11:17.158082,4.165000,0.052242,-0.249721,0.273395,0.373945,0.052567,-0.245325,0.275184,0.372389
2025-04-12 19:11:17.160604,4.170000,0.030807,-0.467783,0.011705,0.468942,0.031128,-0.463425,0.013448,0.464664
2025-04-12 19:11:17.162669,4.175000,0.016171,-0.575070,-0.340171,0.668344,0.016489,-0.570731,-0.338491,0.663764
2025-04-12 19:11:17.173453,4.180000,-0.011370,0.055100,0.158761,0.168435,-0.011056,0.059550,0.160529,0.171575
2025-04-12 19:11:17.174420,4.185000,-0.010311,0.150322,0.241439,0.284597,-0.009998,0.154789,0.243222,0.288473
2025-04-12 19:11:17.188737,4.190000,0.014301,-0.054955,-0.262807,0.268872,0.014619,-0.050525,-0.261114,0.266359
2025-04-12 19:11:17.192196,4.195000,0.008891,-0.319821,0.217282,0.386750,0.009208,-0.315437,0.219060,0.384152
2025-04-12 19:11:17.194617,4.200000,0.000048,-0.408613,0.210964,0.459859,0.000363,-0.404245,0.212742,0.456808
2025-04-12 19:11:17.196754,4.205000,-0.011351,-0.397148,-0.053986,0.400961,-0.011037,-0.392778,-0.052255,0.396392
2025-04-12 19:11:17.208027,4.210000,-0.114024,0.468829,-0.047668,0.484845,-0.113729,0.473353,-0.045936,0.488986
2025-04-12 19:11:17.210506,4.215000,-0.140048,0.551444,0.227312,0.612678,-0.139757,0.555982,0.229093,0.617359
2025-04-12 19:11:17.212636,4.220000,-0.161039,0.525402,0.194908,0.583069,-0.160752,0.529936,0.196683,0.587671
2025-04-12 19:11:17.223459,4.225000,-0.215019,-0.425549,-0.481290,0.677470,-0.214742,-0.421184,-0.479635,0.673469
2025-04-12 19:11:17.224342,4.230000,-0.213849,-0.483990,-0.335729,0.626651,-0.213572,-0.479635,-0.334048,0.622295
2025-04-12 19:11:17.238850,4.235000,-0.065551,0.254428,-0.752092,0.796663,-0.065248,0.258913,-0.750485,0.796568
2025-04-12 19:11:17.243630,4.240000,0.016663,0.410205,-0.113891,0.426048,0.016981,0.414719,-0.112171,0.429956
2025-04-12 19:11:17.246935,4.245000,0.072880,0.275121,0.228041,0.364700,0.073208,0.279611,0.229822,0.369269
2025-04-12 19:11:17.258283,4.250000,0.205664,-0.458745,-0.643627,0.816701,0.206015,-0.454385,-0.642001,0.813065
2025-04-12 19:11:17.260513,4.255000,0.214770,-0.400199,-0.303384,0.546194,0.215124,-0.395830,-0.301697,0.542200
2025-04-12 19:11:17.262717,4.260000,0.217607,-0.256900,0.051659,0.340616,0.217961,-0.252505,0.053409,0.337814
2025-04-12 19:11:17.272911,4.265000,0.162777,0.575993,-0.726644,0.941423,0.163121,0.580536,-0.725033,0.943029
2025-04-12 19:11:17.274332,4.270000,0.148926,0.587742,-0.772674,0.982163,0.149268,0.592287,-0.771071,0.983685
2025-04-12 19:11:17.291116,4.275000,0.001187,-0.513983,-0.746158,0.906052,0.001502,-0.509633,-0.744550,0.902266
2025-04-12 19:11:17.292841,4.280000,-0.005238,-0.458353,-0.759899,0.887447,-0.004924,-0.453994,-0.758294,0.883824
2025-04-12 19:11:17.296218,4.285000,-0.011641,-0.218379,-0.344014,0.407640,-0.011328,-0.213977,-0.342335,0.403866
2025-04-12 19:11:17.297272,4.290000,-0.011904,-0.023535,0.005250,0.026892,-0.011590,-0.019099,0.006991,0.023409
2025-04-12 19:11:17.308055,4.295000,0.007152,0.336424,-0.658711,0.739684,0.007468,0.340924,-0.657087,0.740303
2025-04-12 19:11:17.310514,4.300000,0.011880,0.179607,-0.770313,0.791064,0.012198,0.184080,-0.768709,0.790537
2025-04-12 19:11:17.312625,4.305000,0.014148,-0.005208,-0.588996,0.589189,0.014466,-0.000768,-0.587361,0.587539
2025-04-12 19:11:17.323715,4.310000,-0.019857,-0.438913,-0.310299,0.537889,-0.019545,-0.434551,-0.308614,0.533347
2025-04-12 19:11:17.324400,4.315000,-0.024818,-0.396791,-0.427466,0.583769,-0.024507,-0.392421,-0.425802,0.579571
2025-04-12 19:11:17.339833,4.320000,-0.174784,0.514801,-0.003472,0.543674,-0.174500,0.519333,-0.001732,0.547869
2025-04-12 19:11:17.355547,4.325000,-0.184103,-0.402899,0.216605,0.493091,-0.183820,-0.398530,0.218383,0.490212
2025-04-12 19:11:17.375863,4.330000,0.123273,-0.064753,-0.010638,0.139651,0.123610,-0.060324,-0.008900,0.137832
2025-04-12 19:11:17.378271,4.335000,0.155100,-0.296028,-0.414633,0.532550,0.155443,-0.291640,-0.412966,0.528921
2025-04-12 19:11:17.381984,4.340000,0.192475,-0.541038,-0.758276,0.951184,0.192824,-0.536693,-0.756671,0.947508
2025-04-12 19:11:17.391713,4.345000,0.210804,-0.040011,0.219998,0.307308,0.211156,-0.035577,0.221777,0.308282
2025-04-12 19:11:17.392709,4.350000,0.206379,0.067972,0.140928,0.258985,0.206731,0.072425,0.142693,0.261428
2025-04-12 19:11:17.408791,4.355000,0.058006,-0.016117,0.252498,0.259576,0.058332,-0.011680,0.254283,0.261150
2025-04-12 19:11:17.425260,4.360000,-0.010897,0.200233,0.197172,0.281228,-0.010584,0.204709,0.198948,0.285654
2025-04-12 19:11:17.440266,4.365000,0.014203,-0.210575,-0.214757,0.301105,0.014520,-0.206172,-0.213055,0.296833
2025-04-12 19:11:17.455973,4.370000,-0.078333,0.054992,-0.556958,0.565122,-0.078032,0.059442,-0.555317,0.563914
2025-04-12 19:11:17.459064,4.375000,-0.110924,0.339177,-0.054176,0.360943,-0.110629,0.343678,-0.052446,0.364834
2025-04-12 19:11:17.472433,4.380000,-0.213473,-0.115051,-0.675216,0.717443,-0.213196,-0.110631,-0.673596,0.715138
2025-04-12 19:11:17.474852,4.385000,-0.214967,-0.296438,-0.407724,0.548019,-0.214689,-0.292050,-0.406056,0.544304
2025-04-12 19:11:17.476866,4.390000,-0.210699,-0.385361,-0.063213,0.443726,-0.210421,-0.380988,-0.061484,0.439556
2025-04-12 19:11:17.488058,4.395000,-0.099455,0.250176,-0.610763,0.667466,-0.099158,0.254661,-0.609131,0.667627
2025-04-12 19:11:17.491415,4.400000,-0.044742,0.477554,-0.577358,0.750601,-0.044435,0.482080,-0.575720,0.752216
2025-04-12 19:11:17.503865,4.405000,0.154258,-0.246873,-0.306589,0.422774,0.154600,-0.242476,-0.304903,0.419120
2025-04-12 19:11:17.509063,4.410000,0.202464,-0.583584,-0.588629,0.853256,0.202815,-0.579247,-0.586993,0.849248
2025-04-12 19:11:17.520235,4.415000,0.195506,0.154574,-0.016796,0.249796,0.195856,0.159042,-0.015059,0.252746
2025-04-12 19:11:17.525736,4.420000,0.148158,0.436380,-0.638379,0.787341,0.148500,0.440898,-0.636752,0.788604
2025-04-12 19:11:17.535652,4.425000,0.047016,-0.198807,0.324847,0.383745,0.047340,-0.194401,0.326645,0.383053
2025-04-12 19:11:17.542413,4.430000,0.001320,-0.410403,-0.589755,0.718501,0.001635,-0.406035,-0.588120,0.714669
2025-04-12 19:11:17.551514,4.435000,-0.010175,0.330096,0.361414,0.489578,-0.009861,0.334595,0.363219,0.493942
2025-04-12 19:11:17.567511,4.440000,0.012524,-0.266892,0.176385,0.320156,0.011747,-0.317702,0.261553,0.411682
2025-04-12 19:11:17.568121,4.445000,0.011430,-0.322086,0.259766,0.413942,0.011747,-0.317702,0.261553,0.411682
2025-04-12 19:11:17.575724,4.450000,-0.024791,-0.477343,-0.233149,0.531817,-0.024480,-0.472987,-0.231450,0.527148
2025-04-12 19:11:17.583640,4.455000,-0.099331,0.192107,-0.106711,0.241161,-0.099033,0.196581,-0.104989,0.243874
2025-04-12 19:11:17.599352,4.460000,-0.215128,-0.326668,-0.428880,0.580457,-0.214851,-0.322286,-0.427216,0.576665
2025-04-12 19:11:17.615524,4.465000,-0.070765,0.420043,-0.530323,0.680210,-0.070462,0.424558,-0.528677,0.681699
2025-04-12 19:11:17.631262,4.470000,0.173755,-0.288137,-0.403161,0.525122,0.177879,-0.313348,-0.438426,0.567490
2025-04-12 19:11:17.634389,4.475000,0.200309,-0.467148,-0.466405,0.689844,0.200660,-0.462790,-0.464748,0.685879
2025-04-12 19:11:17.636795,4.480000,0.212558,-0.481248,-0.160477,0.550030,0.212911,-0.476892,-0.158765,0.545861
2025-04-12 19:11:17.643050,4.485000,0.210767,-0.079187,0.474904,0.525573,0.211120,-0.074760,0.476729,0.526717
2025-04-12 19:11:17.647242,4.490000,0.185787,0.270851,-0.095725,0.342111,0.186135,0.275339,-0.094002,0.345390
2025-04-12 19:11:17.658349,4.495000,0.075366,-0.033832,0.423892,0.431867,0.075694,-0.029397,0.425707,0.433383
2025-04-12 19:11:17.659347,4.500000,0.065427,-0.129772,0.499917,0.520614,0.065754,-0.125355,0.501746,0.521332
2025-04-12 19:11:17.669284,4.505000,-0.003435,-0.470289,-0.465343,0.661610,-0.003120,-0.465932,-0.463685,0.657348
2025-04-12 19:11:17.675058,4.510000,-0.012008,0.056333,0.284127,0.289907,-0.011695,0.060783,0.285918,0.292541
2025-04-12 19:11:17.690800,4.515000,0.014450,0.056468,-0.070188,0.091235,0.014768,0.060919,-0.068460,0.092822
2025-04-12 19:11:17.692818,4.520000,0.013048,-0.139267,0.275355,0.308847,0.013365,-0.134851,0.277145,0.308501
2025-04-12 19:11:17.706964,4.525000,-0.074891,0.078822,-0.309485,0.328029,-0.074589,0.083277,-0.307800,0.327474
2025-04-12 19:11:17.723470,4.530000,-0.212828,-0.264070,-0.395894,0.521306,-0.212551,-0.259676,-0.394224,0.517708
2025-04-12 19:11:17.725772,4.535000,-0.215212,-0.456694,-0.178411,0.535459,-0.214935,-0.452335,-0.176703,0.531063
2025-04-12 19:11:17.738754,4.540000,-0.109013,0.087095,-0.252689,0.288654,-0.108718,0.091551,-0.250993,0.288442
2025-04-12 19:11:17.742461,4.545000,-0.049534,0.415269,-0.312228,0.521908,-0.049228,0.419783,-0.310544,0.524479
2025-04-12 19:11:17.754472,4.550000,0.145252,-0.034968,0.108946,0.184905,0.145593,-0.030533,0.110706,0.185433
2025-04-12 19:11:17.770578,4.555000,0.201659,0.207095,0.427421,0.515988,0.202010,0.211573,0.429237,0.519438
2025-04-12 19:11:17.781125,4.560000,0.105548,0.281848,0.120305,0.324117,0.105882,0.286338,0.122067,0.328787
2025-04-12 19:11:17.786438,4.565000,0.051896,-0.253478,0.640838,0.691099,0.052220,-0.249083,0.642692,0.691247
2025-04-12 19:11:17.802436,4.570000,-0.010687,0.121237,0.615470,0.627389,-0.010374,0.125699,0.617320,0.630073
2025-04-12 19:11:17.809061,4.575000,0.003240,0.463245,0.029891,0.464220,0.003556,0.467768,0.031637,0.468850
2025-04-12 19:11:17.818513,4.580000,0.013004,-0.180257,0.400195,0.439111,0.013322,-0.175848,0.402007,0.438987
2025-04-12 19:11:17.834224,4.585000,-0.091460,0.318086,0.030030,0.332333,-0.091161,0.322583,0.031776,0.336719
2025-04-12 19:11:17.850331,4.590000,-0.214856,-0.304684,-0.213054,0.429404,-0.214579,-0.300298,-0.211351,0.425314
2025-04-12 19:11:17.866077,4.595000,-0.083323,0.168047,-0.285035,0.341214,-0.083022,0.172517,-0.283345,0.341964
2025-04-12 19:11:17.882853,4.600000,0.176433,-0.345981,-0.203505,0.438458,0.176780,-0.341602,-0.201800,0.434357
2025-04-12 19:11:17.897971,4.605000,0.190294,0.404089,0.218901,0.497411,0.190643,0.408601,0.220680,0.501995
2025-04-12 19:11:17.913939,4.610000,0.035961,-0.311652,0.539967,0.624487,0.036283,-0.307266,0.541803,0.623923
2025-04-12 19:11:17.929772,4.615000,-0.008158,0.241021,0.714210,0.753826,-0.007844,0.245505,0.716077,0.757034
2025-04-12 19:11:17.945597,4.620000,0.010376,-0.400892,0.626529,0.743883,0.010693,-0.396523,0.628381,0.743107
2025-04-12 19:11:17.961339,4.625000,-0.106870,0.422877,0.307814,0.533850,-0.106574,0.427393,0.309609,0.538405
2025-04-12 19:11:17.963867,4.630000,-0.133630,0.563213,0.653553,0.873039,-0.133338,0.567754,0.655409,0.877317
2025-04-12 19:11:17.965879,4.635000,-0.153961,0.586751,0.705276,0.930267,-0.153673,0.591296,0.707142,0.934503
2025-04-12 19:11:17.977333,4.640000,-0.215097,-0.302054,-0.026348,0.371749,-0.214820,-0.297667,-0.024612,0.367911
2025-04-12 19:11:17.977844,4.645000,-0.214607,-0.337574,0.055102,0.403793,-0.214330,-0.333193,0.056852,0.400234
2025-04-12 19:11:17.993291,4.650000,-0.057912,0.321828,-0.255621,0.415053,-0.057607,0.326326,-0.253926,0.417475
2025-04-12 19:11:18.009079,4.655000,0.181890,-0.483290,-0.258664,0.577547,0.182237,-0.478936,-0.256970,0.573257
2025-04-12 19:11:18.025619,4.660000,0.174345,0.470731,-0.122426,0.516693,0.174691,0.475255,-0.120707,0.520533
2025-04-12 19:11:18.040864,4.665000,0.026164,-0.319162,0.312889,0.447715,0.026484,-0.314778,0.314685,0.445885
2025-04-12 19:11:18.056953,4.670000,-0.005073,0.419814,0.568017,0.706337,-0.004759,0.424329,0.569858,0.710504
2025-04-12 19:11:18.073751,4.675000,0.002281,-0.579942,0.643681,0.866408,0.002597,-0.575604,0.645536,0.864895
2025-04-12 19:11:18.075662,4.680000,-0.007036,-0.599175,0.460053,0.755453,-0.006722,-0.594841,0.461875,0.753133
2025-04-12 19:11:18.089194,4.685000,-0.130120,0.446728,0.553635,0.723193,-0.129828,0.451247,0.555473,0.727344
2025-04-12 19:11:18.104941,4.690000,-0.211485,-0.378318,0.222125,0.487022,-0.211207,-0.373944,0.223905,0.484331
2025-04-12 19:11:18.109023,4.695000,-0.188401,-0.349662,0.628509,0.743494,-0.188119,-0.345284,0.630361,0.742943
2025-04-12 19:11:18.121354,4.700000,-0.016824,0.522620,-0.057869,0.526083,-0.016512,0.527153,-0.056139,0.530391
2025-04-12 19:11:18.137077,4.705000,0.200525,-0.576933,-0.351026,0.704472,0.200876,-0.572595,-0.349349,0.700186
2025-04-12 19:11:18.142398,4.710000,0.217604,-0.428871,0.425236,0.641956,0.217958,-0.424506,0.427051,0.640378
2025-04-12 19:11:18.149818,4.715000,0.186396,0.260498,0.001188,0.320319,0.177253,0.344275,-0.186249,0.429689
2025-04-12 19:11:18.153271,4.720000,0.155923,0.428561,-0.405149,0.610018,0.156266,0.433078,-0.403481,0.612186
2025-04-12 19:11:18.156423,4.725000,0.123591,0.388805,-0.222114,0.464520,0.123928,0.393315,-0.220413,0.467586
2025-04-12 19:11:18.174426,4.730000,-0.009876,-0.187136,-0.235546,0.300998,-0.009563,-0.182729,-0.233848,0.296928
2025-04-12 19:11:18.177210,4.735000,-0.012106,0.079180,0.222683,0.236651,-0.011793,0.083635,0.224463,0.239828
2025-04-12 19:11:18.179224,4.740000,-0.010917,0.275750,0.485560,0.558503,-0.010604,0.280239,0.487387,0.562310
2025-04-12 19:11:18.181240,4.745000,-0.007899,0.440133,0.543042,0.699052,-0.007586,0.444652,0.544879,0.703325
2025-04-12 19:11:18.183254,4.750000,-0.003620,0.545447,0.366531,0.657169,0.001616,0.578635,0.040661,0.580064
2025-04-12 19:11:18.187284,4.755000,0.006199,0.520305,-0.284140,0.592867,0.006515,0.524838,-0.282450,0.596050
2025-04-12 19:11:18.189300,4.760000,0.010433,0.391023,-0.450269,0.596448,0.010750,0.395533,-0.448608,0.598174
2025-04-12 19:11:18.205159,4.765000,-0.033510,-0.409853,-0.295557,0.506415,-0.033201,-0.405485,-0.293869,0.501876
2025-04-12 19:11:18.208861,4.770000,-0.067268,-0.088960,-0.435501,0.449555,-0.066965,-0.084535,-0.433838,0.447041
2025-04-12 19:11:18.221581,4.775000,-0.191089,0.196922,-0.075751,0.284661,-0.190808,0.201398,-0.074024,0.287138
2025-04-12 19:11:18.237287,4.780000,-0.163190,-0.222049,0.276167,0.390135,-0.162904,-0.217648,0.277957,0.388803
